2021-01-31T01:43:19.100Z,1,-5.365,19.281,121.893,118.482,-34.862,2.298,35188.326,-16615.625,16236.608,0,true,1,
2021-01-31T01:43:20.100Z,1,-5.339,19.337,121.856,118.454,-34.848,2.361,35189.745,-16612.923,16236.299,0,true,1,
2021-01-31T01:43:21.100Z,1,-5.391,19.363,121.885,118.503,-34.805,2.354,35191.164,-16610.221,16235.991,0,true,1,
2021-01-31T01:43:22.100Z,1,-5.371,19.404,121.841,118.467,-34.789,2.401,35192.582,-16607.519,16235.682,0,true,1,
2021-01-31T01:43:23.100Z,1,-5.355,19.372,121.899,118.507,-34.838,2.372,35194.001,-16604.817,16235.374,0,true,1,
2021-01-31T01:43:24.100Z,1,-5.401,19.406,121.987,118.611,-34.82,2.37,35195.42,-16602.115,16235.065,0,true,1,
2021-01-31T01:43:25.100Z,1,-5.397,19.356,121.944,118.557,-34.826,2.329,35196.832,-16599.42,16234.757,0,true,1,
2021-01-31T01:43:26.100Z,1,-5.333,19.403,121.839,118.454,-34.821,2.408,35198.244,-16596.712,16234.444,0,true,1,
2021-01-31T01:43:27.100Z,1,-5.374,19.376,121.801,118.424,-34.783,2.367,35199.663,-16594.01,16234.136,0,true,1,
2021-01-31T01:43:28.100Z,1,-5.374,19.433,121.792,118.431,-34.758,2.416,35201.082,-16591.308,16233.827,0,true,1,
2021-01-31T01:43:29.100Z,1,-5.382,19.474,121.834,118.483,-34.751,2.441,35202.501,-16588.606,16233.519,0,true,1,
2021-01-31T01:43:30.100Z,1,-5.378,19.533,121.868,118.528,-34.745,2.489,35203.915,-16585.902,16233.215,32,true,1,
2021-01-31T01:43:31.100Z,1,-5.485,19.439,121.854,118.523,-34.687,2.356,35205.329,-16583.197,16232.912,32,true,1,
2021-01-31T01:43:32.100Z,1,-5.507,19.436,121.864,118.537,-34.674,2.339,35206.743,-16580.493,16232.609,32,true,1,
2021-01-31T01:43:33.100Z,1,-5.478,19.351,121.844,118.489,-34.724,2.277,35208.156,-16577.788,16232.305,32,true,1,
2021-01-31T01:43:34.100Z,1,-5.462,19.425,121.807,118.469,-34.694,2.351,35209.57,-16575.083,16232.001,32,true,1,
2021-01-31T01:43:35.100Z,1,-5.405,19.4,121.824,118.462,-34.758,2.351,35210.983,-16572.378,16231.698,32,true,1,
2021-01-31T01:43:36.100Z,1,-5.239,19.477,121.962,118.558,-34.92,2.479,35212.396,-16569.674,16231.394,32,true,1,
2021-01-31T01:43:37.100Z,1,-5.276,19.414,122.027,118.613,-34.939,2.397,35213.809,-16566.969,16231.09,32,true,1,
2021-01-31T01:43:38.100Z,1,-5.257,19.479,121.958,118.56,-34.903,2.467,35215.221,-16564.263,16230.786,32,true,1,
2021-01-31T01:43:39.100Z,1,-5.299,19.358,121.944,118.529,-34.91,2.341,35216.634,-16561.558,16230.482,32,true,1,
2021-01-31T01:43:40.100Z,1,-5.323,19.245,121.945,118.507,-34.935,2.227,35218.046,-16558.853,16230.178,32,true,1,
2021-01-31T01:43:41.100Z,1,-5.477,19.264,121.843,118.464,-34.76,2.181,35219.458,-16556.148,16229.873,32,true,1,
2021-01-31T01:43:42.100Z,1,-5.392,19.347,121.893,118.506,-34.818,2.285,35220.87,-16553.442,16229.569,32,true,1,
2021-01-31T01:43:43.100Z,1,-5.445,19.336,121.885,118.512,-34.775,2.249,35222.282,-16550.737,16229.265,32,true,1,
2021-01-31T01:43:44.100Z,1,-5.454,19.404,121.801,118.456,-34.709,2.312,35223.693,-16548.031,16228.96,32,true,1,
2021-01-31T01:43:45.100Z,1,-5.527,19.318,121.768,118.424,-34.669,2.203,35225.105,-16545.326,16228.656,32,true,1,
2021-01-31T01:43:46.100Z,1,-5.599,19.358,121.777,118.465,-34.596,2.202,35226.516,-16542.62,16228.351,32,true,1,
2021-01-31T01:43:47.100Z,1,-5.604,19.332,121.812,118.492,-34.616,2.17,35227.927,-16539.914,16228.046,32,true,1,
2021-01-31T01:43:48.100Z,1,-5.588,19.334,121.841,118.514,-34.64,2.174,35229.337,-16537.208,16227.741,32,true,1,
2021-01-31T01:43:49.100Z,1,-5.578,19.325,121.852,118.519,-34.657,2.167,35230.748,-16534.502,16227.436,32,true,1,
2021-01-31T01:43:50.100Z,1,-5.575,19.24,121.797,118.445,-34.671,2.097,35232.158,-16531.796,16227.131,32,true,1,
2021-01-31T01:43:51.100Z,1,-5.579,19.257,121.743,118.402,-34.641,2.112,35233.569,-16529.09,16226.826,32,true,1,
2021-01-31T01:43:52.100Z,1,-5.556,19.423,121.662,118.364,-34.564,2.275,35234.979,-16526.383,16226.521,32,true,1,
2021-01-31T01:43:53.100Z,1,-5.541,19.425,121.711,118.404,-34.594,2.277,35236.388,-16523.677,16226.216,32,true,1,
2021-01-31T01:43:54.100Z,1,-5.56,19.41,121.71,118.406,-34.585,2.252,35237.798,-16520.97,16225.91,32,true,1,
2021-01-31T01:43:55.100Z,1,-5.566,19.436,121.735,118.437,-34.579,2.267,35239.208,-16518.264,16225.605,32,true,1,
2021-01-31T01:43:56.100Z,1,-5.556,19.496,121.731,118.446,-34.562,2.322,35240.617,-16515.557,16225.299,32,true,1,
2021-01-31T01:43:57.100Z,1,-5.486,19.441,121.724,118.404,-34.639,2.305,35242.026,-16512.85,16224.994,32,true,1,
2021-01-31T01:43:58.100Z,1,-5.489,19.382,121.751,118.415,-34.671,2.246,35243.435,-16510.144,16224.688,32,true,1,
2021-01-31T01:43:59.100Z,1,-5.501,19.376,121.803,118.464,-34.683,2.227,35244.844,-16507.437,16224.382,32,true,1,
2021-01-31T01:44:00.100Z,1,-5.539,19.431,121.803,118.49,-34.63,2.256,35246.252,-16504.73,16224.076,32,true,1,
2021-01-31T01:44:01.100Z,1,-5.601,19.436,121.82,118.526,-34.583,2.227,35247.661,-16502.023,16223.77,32,true,1,
2021-01-31T01:44:02.100Z,1,-5.593,19.474,121.771,118.488,-34.557,2.267,35249.069,-16499.316,16223.464,32,true,1,
2021-01-31T01:44:03.100Z,1,-5.579,19.467,121.686,118.404,-34.539,2.273,35250.477,-16496.608,16223.158,32,true,1,
2021-01-31T01:44:04.100Z,1,-5.479,19.446,121.714,118.394,-34.641,2.296,35251.884,-16493.901,16222.852,32,true,1,
2021-01-31T01:44:05.100Z,1,-5.474,19.428,121.757,118.428,-34.668,2.274,35253.406,-16491.321,16222.084,32,true,1,
2021-01-31T01:44:06.100Z,1,-5.462,19.485,121.82,118.497,-34.68,2.322,35254.814,-16488.613,16221.778,32,true,1,
2021-01-31T01:44:07.100Z,1,-5.567,19.569,121.828,118.558,-34.563,2.345,35256.221,-16485.906,16221.472,32,true,1,
2021-01-31T01:44:08.100Z,1,-5.533,19.508,121.807,118.512,-34.607,2.306,35257.628,-16483.198,16221.165,32,true,1,
2021-01-31T01:44:09.100Z,1,-5.55,19.541,121.761,118.484,-34.563,2.329,35259.035,-16480.49,16220.858,32,true,1,
2021-01-31T01:44:10.100Z,1,-5.485,19.46,121.781,118.461,-34.656,2.283,35260.441,-16477.783,16220.552,32,true,1,
2021-01-31T01:44:11.100Z,1,-5.513,19.449,121.852,118.532,-34.664,2.251,35261.848,-16475.075,16220.245,32,true,1,
2021-01-31T01:44:12.100Z,1,-5.479,19.452,121.86,118.53,-34.696,2.265,35263.254,-16472.367,16219.938,32,true,1,
2021-01-31T01:44:13.100Z,1,-5.496,19.522,121.852,118.546,-34.651,2.318,35264.66,-16469.658,16219.631,32,true,1,
2021-01-31T01:44:14.100Z,1,-5.555,19.541,121.828,118.547,-34.585,2.307,35266.066,-16466.95,16219.324,32,true,1,
2021-01-31T01:44:15.100Z,1,-5.507,19.62,121.774,118.504,-34.574,2.402,35267.472,-16464.242,16219.017,32,true,1,
2021-01-31T01:44:16.100Z,1,-5.516,19.579,121.801,118.52,-34.593,2.357,35268.878,-16461.534,16218.709,32,true,1,
2021-01-31T01:44:17.100Z,1,-5.495,19.619,121.862,118.58,-34.618,2.393,35270.283,-16458.825,16218.402,32,true,1,
2021-01-31T01:44:18.100Z,1,-5.456,19.483,121.897,118.565,-34.718,2.285,35271.688,-16456.117,16218.094,32,true,1,
2021-01-31T01:44:19.100Z,1,-5.436,19.531,121.867,118.545,-34.704,2.337,35273.093,-16453.408,16217.787,32,true,1,
2021-01-31T01:44:20.100Z,1,-5.473,19.511,121.831,118.517,-34.668,2.303,35274.498,-16450.699,16217.479,32,true,1,
2021-01-31T01:44:21.100Z,1,-5.571,19.522,121.772,118.495,-34.558,2.271,35275.903,-16447.99,16217.172,32,true,1,
2021-01-31T01:44:22.100Z,1,-5.569,19.485,121.784,118.496,-34.58,2.236,35277.307,-16445.281,16216.864,32,true,1,
2021-01-31T01:44:23.100Z,1,-5.667,19.434,121.863,118.584,-34.548,2.135,35278.711,-16442.572,16216.556,32,true,1,
2021-01-31T01:44:24.100Z,1,-5.613,19.446,121.897,118.602,-34.601,2.165,35280.115,-16439.863,16216.248,32,true,1,
2021-01-31T01:44:25.100Z,1,-5.616,19.499,121.823,118.55,-34.55,2.215,35281.519,-16437.154,16215.94,32,true,1,
2021-01-31T01:44:26.100Z,1,-5.571,19.525,121.796,118.518,-34.568,2.259,35282.923,-16434.445,16215.632,32,true,1,
2021-01-31T01:44:27.100Z,1,-5.536,19.486,121.791,118.493,-34.61,2.239,35284.326,-16431.736,16215.324,32,true,1,
2021-01-31T01:44:28.100Z,1,-5.581,19.382,121.915,118.592,-34.661,2.111,35285.73,-16429.026,16215.015,32,true,1,
2021-01-31T01:44:29.100Z,1,-5.573,19.412,121.948,118.628,-34.668,2.135,35287.133,-16426.317,16214.707,32,true,1,
2021-01-31T01:44:30.100Z,1,-5.591,19.414,121.958,118.643,-34.657,2.125,35288.536,-16423.607,16214.398,32,true,1,
2021-01-31T01:44:31.100Z,1,-5.602,19.506,121.982,118.692,-34.622,2.196,35289.939,-16420.897,16214.09,32,true,1,
2021-01-31T01:44:32.100Z,1,-5.563,19.475,121.943,118.638,-34.651,2.188,35291.341,-16418.188,16213.781,32,true,1,
2021-01-31T01:44:33.100Z,1,-5.625,19.44,121.89,118.598,-34.593,2.131,35292.744,-16415.478,16213.472,32,true,1,
2021-01-31T01:44:34.100Z,1,-5.593,19.271,121.979,118.626,-34.719,1.986,35294.146,-16412.768,16213.164,32,true,1,
2021-01-31T01:44:35.100Z,1,-5.609,19.42,121.969,118.661,-34.644,2.108,35295.548,-16410.058,16212.855,32,true,1,
2021-01-31T01:44:36.100Z,1,-5.648,19.44,122.011,118.716,-34.62,2.102,35296.95,-16407.348,16212.546,32,true,1,
2021-01-31T01:44:37.100Z,1,-5.665,19.516,121.998,118.729,-34.572,2.159,35298.351,-16404.637,16212.237,32,true,1,
2021-01-31T01:44:38.100Z,1,-5.705,19.516,121.949,118.696,-34.52,2.144,35299.753,-16401.927,16211.927,32,true,1,
2021-01-31T01:44:39.100Z,1,-5.677,19.431,121.919,118.638,-34.565,2.082,35301.154,-16399.217,16211.618,32,true,1,
2021-01-31T01:44:40.100Z,1,-5.681,19.447,121.949,118.671,-34.567,2.089,35302.555,-16396.506,16211.309,32,true,1,
2021-01-31T01:44:41.100Z,1,-5.629,19.431,121.941,118.644,-34.614,2.096,35303.956,-16393.796,16210.999,0,true,1,
2021-01-31T01:44:42.100Z,1,-5.646,19.455,121.907,118.624,-34.578,2.111,35305.361,-16391.082,16210.683,0,true,1,
2021-01-31T01:44:43.100Z,1,-5.693,19.577,121.858,118.625,-34.472,2.2,35306.759,-16388.375,16210.366,0,true,1,
2021-01-31T01:44:44.100Z,1,-5.72,19.608,121.847,118.631,-34.433,2.214,35308.165,-16385.661,16210.05,0,true,1,
2021-01-31T01:44:45.100Z,1,-5.742,19.581,121.781,118.57,-34.4,2.184,35309.563,-16382.955,16209.734,0,true,1,
2021-01-31T01:44:46.100Z,1,-5.736,19.658,121.728,118.539,-34.355,2.258,35310.962,-16380.248,16209.417,0,true,1,
2021-01-31T01:44:47.100Z,1,-5.722,19.581,121.75,118.536,-34.405,2.192,35312.367,-16377.534,16209.101,0,true,1,
2021-01-31T01:44:48.100Z,1,-5.717,19.609,121.8,118.588,-34.418,2.211,35313.765,-16374.828,16208.784,0,true,1,
2021-01-31T01:44:49.100Z,1,-5.698,19.665,121.782,118.58,-34.405,2.268,35315.17,-16372.114,16208.468,0,true,1,
2021-01-31T01:44:50.100Z,1,-5.669,19.736,121.72,118.533,-34.379,2.348,35316.569,-16369.408,16208.151,0,true,1,
2021-01-31T01:44:51.100Z,1,-5.716,19.719,121.683,118.508,-34.332,2.313,35317.967,-16366.701,16207.835,0,true,1,
2021-01-31T01:44:52.100Z,1,-5.634,19.645,121.745,118.521,-34.453,2.275,35319.372,-16363.987,16207.518,0,true,1,
2021-01-31T01:44:53.100Z,1,-5.681,19.577,121.83,118.596,-34.473,2.183,35320.771,-16361.281,16207.202,0,true,1,
2021-01-31T01:44:54.100Z,1,-5.631,19.607,121.89,118.643,-34.526,2.224,35322.176,-16358.567,16206.885,0,true,1,
2021-01-31T01:44:55.100Z,1,-5.61,19.615,121.86,118.612,-34.529,2.241,35323.567,-16355.854,16206.565,0,true,1,
2021-01-31T01:44:56.100Z,1,-5.52,19.703,121.789,118.542,-34.543,2.364,35324.966,-16353.148,16206.248,0,true,1,
2021-01-31T01:44:57.100Z,1,-5.532,19.735,121.748,118.517,-34.506,2.389,35326.371,-16350.434,16205.932,0,true,1,
2021-01-31T01:44:58.100Z,1,-5.5,19.751,121.79,118.55,-34.543,2.411,35327.769,-16347.728,16205.616,0,true,1,
2021-01-31T01:44:59.100Z,1,-5.526,19.702,121.897,118.643,-34.581,2.342,35329.161,-16345.015,16205.295,0,true,1,
2021-01-31T01:45:00.100Z,1,-5.532,19.725,121.942,118.693,-34.584,2.352,35330.566,-16342.301,16204.979,0,true,1,
2021-01-31T01:45:01.100Z,1,-5.657,19.657,121.988,118.754,-34.524,2.228,35331.965,-16339.595,16204.662,0,true,1,
2021-01-31T01:45:02.100Z,1,-5.562,19.749,121.889,118.659,-34.53,2.36,35333.363,-16336.888,16204.346,0,true,1,
2021-01-31T01:45:03.100Z,1,-5.596,19.751,121.858,118.642,-34.489,2.348,35334.768,-16334.174,16204.029,0,true,1,
2021-01-31T01:45:04.100Z,1,-5.514,19.816,121.84,118.617,-34.526,2.441,35336.16,-16331.462,16203.709,0,true,1,
2021-01-31T01:45:05.100Z,1,-5.509,19.701,121.906,118.646,-34.6,2.334,35337.558,-16328.756,16203.392,0,true,1,
2021-01-31T01:45:06.100Z,1,-5.51,19.76,121.93,118.683,-34.586,2.38,35338.956,-16326.036,16203.072,0,true,1,
2021-01-31T01:45:07.100Z,1,-5.636,19.817,121.866,118.678,-34.433,2.376,35340.355,-16323.329,16202.755,0,true,1,
2021-01-31T01:45:08.100Z,1,-5.623,19.93,121.777,118.622,-34.366,2.489,35341.746,-16320.617,16202.435,0,true,1,
2021-01-31T01:45:09.100Z,1,-5.645,19.837,121.728,118.559,-34.365,2.399,35343.145,-16317.91,16202.119,0,true,1,
2021-01-31T01:45:10.100Z,1,-5.616,19.79,121.717,118.528,-34.404,2.37,35344.55,-16315.196,16201.802,0,true,1,
2021-01-31T01:45:11.100Z,1,-5.649,19.682,121.792,118.579,-34.447,2.249,35345.942,-16312.484,16201.482,0,true,1,
2021-01-31T01:45:12.100Z,1,-5.678,19.772,121.839,118.654,-34.406,2.308,35347.34,-16309.778,16201.165,0,true,1,
2021-01-31T01:45:13.100Z,1,-5.753,19.791,121.841,118.683,-34.336,2.288,35348.738,-16307.058,16200.845,0,true,1,
2021-01-31T01:45:14.100Z,1,-5.702,19.839,121.77,118.615,-34.334,2.359,35350.137,-16304.351,16200.528,0,true,1,
2021-01-31T01:45:15.100Z,1,-5.731,19.861,121.769,118.629,-34.301,2.362,35351.528,-16301.639,16200.208,0,true,1,
2021-01-31T01:45:16.100Z,1,-5.68,19.858,121.759,118.604,-34.342,2.381,35352.92,-16298.926,16199.887,0,true,1,
2021-01-31T01:45:17.100Z,1,-5.613,19.859,121.864,118.681,-34.437,2.399,35354.319,-16296.22,16199.571,0,true,1,
2021-01-31T01:45:18.100Z,1,-5.585,19.784,121.884,118.671,-34.498,2.342,35355.717,-16293.5,16199.25,0,true,1,
2021-01-31T01:45:19.100Z,1,-5.587,19.889,121.871,118.687,-34.451,2.433,35357.108,-16290.788,16198.93,0,true,1,
2021-01-31T01:45:20.100Z,1,-5.577,19.928,121.864,118.688,-34.442,2.469,35358.507,-16288.081,16198.614,0,true,1,
2021-01-31T01:45:21.100Z,1,-5.585,19.872,121.836,118.65,-34.447,2.417,35359.905,-16285.361,16198.293,0,true,1,
2021-01-31T01:45:22.100Z,1,-5.602,19.842,121.873,118.681,-34.458,2.376,35361.297,-16282.649,16197.973,0,true,1,
2021-01-31T01:45:23.100Z,1,-5.637,19.781,121.932,118.729,-34.475,2.298,35362.688,-16279.936,16197.652,0,true,1,
2021-01-31T01:45:24.100Z,1,-5.576,19.748,121.994,118.759,-34.563,2.287,35364.087,-16277.23,16197.336,0,true,1,
2021-01-31T01:45:25.100Z,1,-5.53,19.791,121.967,118.732,-34.574,2.346,35365.478,-16274.518,16197.015,0,true,1,
2021-01-31T01:45:26.100Z,1,-5.463,19.862,121.918,118.686,-34.585,2.442,35366.87,-16271.805,16196.695,0,true,1,
2021-01-31T01:45:27.100Z,1,-5.464,19.911,121.9,118.682,-34.558,2.484,35368.268,-16269.085,16196.374,0,true,1,
2021-01-31T01:45:28.100Z,1,-5.492,19.801,121.958,118.715,-34.599,2.366,35369.66,-16266.373,16196.054,0,true,1,
2021-01-31T01:45:29.100Z,1,-5.595,19.708,122.028,118.786,-34.576,2.227,35371.058,-16263.666,16195.738,0,true,1,
2021-01-31T01:45:30.100Z,1,-5.58,19.729,122.04,118.798,-34.585,2.248,35372.443,-16260.948,16195.413,0,true,1,
2021-01-31T01:45:31.100Z,1,-5.597,19.702,121.994,118.754,-34.563,2.219,35373.841,-16258.242,16195.097,0,true,1,
2021-01-31T01:45:32.100Z,1,-5.675,19.745,121.809,118.619,-34.411,2.238,35375.233,-16255.529,16194.776,0,true,1,
2021-01-31T01:45:33.100Z,1,-5.644,19.77,121.741,118.554,-34.402,2.28,35376.631,-16252.809,16194.456,0,true,1,
2021-01-31T01:45:34.100Z,1,-5.679,19.8,121.76,118.589,-34.368,2.285,35378.023,-16250.097,16194.135,0,true,1,
2021-01-31T01:45:35.100Z,1,-5.74,19.776,121.818,118.654,-34.348,2.228,35379.414,-16247.385,16193.815,0,true,1,
2021-01-31T01:45:36.100Z,1,-5.634,19.728,121.954,118.735,-34.508,2.217,35380.806,-16244.672,16193.494,0,true,1,
2021-01-31T01:45:37.100Z,1,-5.593,19.831,122.091,118.875,-34.556,2.31,35382.198,-16241.96,16193.174,0,true,1,
2021-01-31T01:45:38.100Z,1,-5.54,19.909,122.002,118.798,-34.537,2.41,35383.582,-16239.241,16192.85,0,true,1,
2021-01-31T01:45:39.100Z,1,-5.546,19.943,121.986,118.794,-34.512,2.437,35384.981,-16236.535,16192.533,0,true,1,
2021-01-31T01:45:40.100Z,1,-5.492,19.838,121.988,118.753,-34.598,2.365,35386.372,-16233.809,16192.209,0,true,1,
2021-01-31T01:45:41.100Z,1,-5.652,19.906,121.81,118.655,-34.37,2.368,35387.757,-16231.104,16191.888,0,true,1,
2021-01-31T01:45:42.100Z,1,-5.723,19.889,121.855,118.713,-34.334,2.314,35389.155,-16228.384,16191.568,0,true,1,
2021-01-31T01:45:43.100Z,1,-5.731,19.969,121.879,118.758,-34.306,2.376,35390.547,-16225.672,16191.247,0,true,1,
2021-01-31T01:45:44.100Z,1,-5.665,20.04,121.808,118.692,-34.307,2.474,35391.939,-16222.959,16190.927,0,true,1,
2021-01-31T01:45:45.100Z,1,-5.679,19.977,121.802,118.674,-34.318,2.409,35393.328,-16220.243,16190.612,32,true,1,
2021-01-31T01:45:46.100Z,1,-5.679,19.836,121.864,118.694,-34.396,2.277,35394.716,-16217.527,16190.297,32,true,1,
2021-01-31T01:45:47.100Z,1,-5.733,19.77,121.891,118.718,-34.387,2.188,35396.105,-16214.811,16189.982,32,true,1,
2021-01-31T01:45:48.100Z,1,-5.689,19.691,122.004,118.787,-34.497,2.124,35397.493,-16212.095,16189.667,32,true,1,
2021-01-31T01:45:49.100Z,1,-5.626,19.813,121.994,118.791,-34.5,2.259,35398.881,-16209.378,16189.351,32,true,1,
2021-01-31T01:45:50.100Z,1,-5.552,19.906,121.939,118.743,-34.505,2.378,35400.269,-16206.662,16189.036,32,true,1,
2021-01-31T01:45:51.100Z,1,-5.539,20.013,121.93,118.759,-34.472,2.477,35401.657,-16203.945,16188.721,32,true,1,
2021-01-31T01:45:52.100Z,1,-5.557,19.969,121.996,118.814,-34.499,2.421,35403.045,-16201.229,16188.405,32,true,1,
2021-01-31T01:45:53.100Z,1,-5.572,19.93,122.066,118.872,-34.528,2.37,35404.432,-16198.512,16188.089,32,true,1,
2021-01-31T01:45:54.100Z,1,-5.533,19.851,122.112,118.882,-34.609,2.309,35405.82,-16195.795,16187.774,32,true,1,
2021-01-31T01:45:55.100Z,1,-5.511,19.891,122.063,118.84,-34.594,2.358,35407.207,-16193.078,16187.458,32,true,1,
2021-01-31T01:45:56.100Z,1,-5.497,19.971,122.004,118.803,-34.553,2.438,35408.594,-16190.361,16187.142,32,true,1,
2021-01-31T01:45:57.100Z,1,-5.505,20.054,122.002,118.825,-34.514,2.506,35409.98,-16187.644,16186.826,32,true,1,
2021-01-31T01:45:58.100Z,1,-5.551,20.03,122.064,118.89,-34.508,2.455,35411.367,-16184.927,16186.51,32,true,1,
2021-01-31T01:45:59.100Z,1,-5.594,19.958,122.138,118.952,-34.528,2.361,35412.753,-16182.21,16186.194,32,true,1,
2021-01-31T01:46:00.100Z,1,-5.555,19.903,122.169,118.955,-34.594,2.325,35414.139,-16179.492,16185.877,32,true,1,
2021-01-31T01:46:01.100Z,1,-5.562,20.031,122.116,118.941,-34.519,2.438,35415.525,-16176.775,16185.561,32,true,1,
2021-01-31T01:46:02.100Z,1,-5.553,20.073,122.032,118.872,-34.478,2.486,35416.911,-16174.057,16185.245,32,true,1,
2021-01-31T01:46:03.100Z,1,-5.493,20.064,121.981,118.805,-34.512,2.507,35418.296,-16171.34,16184.928,32,true,1,
2021-01-31T01:46:04.100Z,1,-5.484,20.219,121.959,118.823,-34.453,2.648,35419.682,-16168.622,16184.612,32,true,1,
2021-01-31T01:46:05.100Z,1,-5.455,20.153,122.0,118.835,-34.518,2.597,35421.067,-16165.904,16184.295,32,true,1,
2021-01-31T01:46:06.100Z,1,-5.602,20.133,121.996,118.87,-34.401,2.51,35422.452,-16163.186,16183.978,32,true,1,
2021-01-31T01:46:07.100Z,1,-5.67,20.105,121.978,118.866,-34.348,2.454,35423.837,-16160.468,16183.661,32,true,1,
2021-01-31T01:46:08.100Z,1,-5.643,20.167,121.913,118.815,-34.322,2.525,35425.221,-16157.75,16183.344,32,true,1,
2021-01-31T01:46:09.100Z,1,-5.634,20.152,121.865,118.764,-34.317,2.519,35426.606,-16155.032,16183.027,32,true,1,
2021-01-31T01:46:10.100Z,1,-5.594,20.077,121.919,118.782,-34.401,2.462,35427.99,-16152.314,16182.71,32,true,1,
2021-01-31T01:46:11.100Z,1,-5.617,20.001,121.956,118.803,-34.424,2.378,35429.374,-16149.596,16182.393,32,true,1,
2021-01-31T01:46:12.100Z,1,-5.5,20.053,121.999,118.82,-34.519,2.47,35430.758,-16146.877,16182.076,32,true,1,
2021-01-31T01:46:13.100Z,1,-5.594,20.07,122.01,118.864,-34.439,2.439,35432.142,-16144.159,16181.759,32,true,1,
2021-01-31T01:46:14.100Z,1,-5.598,20.083,121.931,118.796,-34.4,2.454,35433.525,-16141.44,16181.441,32,true,1,
2021-01-31T01:46:15.100Z,1,-5.575,20.113,121.948,118.813,-34.415,2.487,35434.909,-16138.722,16181.124,32,true,1,
2021-01-31T01:46:16.100Z,1,-5.517,20.111,121.934,118.781,-34.459,2.51,35436.292,-16136.003,16180.806,32,true,1,
2021-01-31T01:46:17.100Z,1,-5.521,20.071,122.012,118.844,-34.501,2.463,35437.675,-16133.284,16180.488,32,true,1,
2021-01-31T01:46:18.100Z,1,-5.474,19.995,122.074,118.867,-34.594,2.407,35439.057,-16130.565,16180.17,32,true,1,
2021-01-31T01:46:19.100Z,1,-5.57,20.022,122.05,118.88,-34.493,2.388,35440.44,-16127.846,16179.853,32,true,1,
2021-01-31T01:46:20.100Z,1,-5.518,20.124,122.011,118.856,-34.483,2.503,35441.93,-16125.244,16179.076,32,true,1,
2021-01-31T01:46:21.100Z,1,-5.515,20.116,121.917,118.767,-34.452,2.505,35443.312,-16122.525,16178.758,32,true,1,
2021-01-31T01:46:22.100Z,1,-5.493,20.083,121.978,118.808,-34.507,2.477,35444.694,-16119.806,16178.44,32,true,1,
2021-01-31T01:46:23.100Z,1,-5.556,20.01,122.026,118.852,-34.5,2.376,35446.076,-16117.086,16178.122,32,true,1,
2021-01-31T01:46:24.100Z,1,-5.533,20.007,122.078,118.892,-34.541,2.376,35447.457,-16114.367,16177.804,32,true,1,
2021-01-31T01:46:25.100Z,1,-5.554,20.113,121.976,118.832,-34.444,2.468,35448.839,-16111.647,16177.485,32,true,1,
2021-01-31T01:46:26.100Z,1,-5.424,20.233,121.883,118.739,-34.472,2.641,35450.22,-16108.928,16177.167,32,true,1,
2021-01-31T01:46:27.100Z,1,-5.427,20.271,121.865,118.734,-34.448,2.672,35451.601,-16106.208,16176.848,32,true,1,
2021-01-31T01:46:28.100Z,1,-5.444,20.197,121.915,118.765,-34.482,2.592,35452.982,-16103.488,16176.53,32,true,1,
2021-01-31T01:46:29.100Z,1,-5.489,20.147,121.972,118.818,-34.484,2.518,35454.363,-16100.769,16176.211,32,true,1,
2021-01-31T01:46:30.100Z,1,-5.452,20.11,122.058,118.876,-34.563,2.491,35455.743,-16098.049,16175.892,32,true,1,
2021-01-31T01:46:31.100Z,1,-5.543,20.133,122.019,118.874,-34.463,2.472,35457.123,-16095.329,16175.573,32,true,1,
2021-01-31T01:46:32.100Z,1,-5.453,20.238,121.968,118.827,-34.48,2.608,35458.504,-16092.609,16175.254,32,true,1,
2021-01-31T01:46:33.100Z,1,-5.443,20.248,121.925,118.787,-34.468,2.623,35459.883,-16089.889,16174.935,32,true,1,
2021-01-31T01:46:34.100Z,1,-5.397,20.266,121.942,118.794,-34.506,2.656,35461.263,-16087.168,16174.616,32,true,1,
2021-01-31T01:46:35.100Z,1,-5.574,20.168,121.915,118.796,-34.384,2.489,35462.643,-16084.448,16174.297,32,true,1,
2021-01-31T01:46:36.100Z,1,-5.659,20.191,121.937,118.848,-34.313,2.467,35464.022,-16081.728,16173.977,32,true,1,
2021-01-31T01:46:37.100Z,1,-5.659,20.261,121.926,118.856,-34.282,2.528,35465.401,-16079.007,16173.658,32,true,1,
2021-01-31T01:46:38.100Z,1,-5.619,20.323,121.842,118.784,-34.26,2.607,35466.78,-16076.286,16173.338,32,true,1,
2021-01-31T01:46:39.100Z,1,-5.619,20.323,121.817,118.761,-34.251,2.607,35468.159,-16073.566,16173.019,32,true,1,
2021-01-31T01:46:40.100Z,1,-5.512,20.333,121.831,118.744,-34.343,2.66,35469.538,-16070.845,16172.699,32,true,1,
2021-01-31T01:46:41.100Z,1,-5.496,20.279,121.955,118.839,-34.425,2.604,35470.916,-16068.124,16172.379,32,true,1,
2021-01-31T01:46:42.100Z,1,-5.418,20.33,122.077,118.94,-34.517,2.668,35472.295,-16065.403,16172.06,32,true,1,
2021-01-31T01:46:43.100Z,1,-5.544,20.368,122.082,118.993,-34.399,2.642,35473.673,-16062.682,16171.74,32,true,1,
